method,numpy,numpy,numpy,numpy,numpy,numpy,numpy,numpy,numpy,numpy,numpy,lists,lists,lists,lists,lists,lists,lists
-1,8801.317692,1005.338907,96.97079659,208.3480358,45.33290863,75.5238533,28.28764915,25.60019493,8.782863617,0.5793571472,0.3402233124,-1,2719.731092,2596.383333,530.0199986,358.6483002,10.81848145,7.879495621
-1,8803.207397,986.6960049,95.53170204,211.3647461,47.96338081,76.99179649,29.16955948,24.77955818,8.503198624,0.5218982697,0.3662109375,-1,2731.252909,2684.566498,543.3294773,349.1137028,7.104158401,4.20165062
-1,8893.822908,989.1934395,93.27054024,209.8770142,47.39499092,76.98202133,29.04605865,25.18320084,8.170604706,0.5457401276,0.3333091736,-1,2741.069078,2595.8395,529.8418999,351.2454033,6.593942642,6.855249405
-1,8933.19726,1006.302834,97.75352478,210.1910114,47.51181602,77.10981369,28.35559845,24.46103096,9.281396866,0.6384849548,0.2794265747,-1,-1,2575.688124,546.3318825,347.9351997,8.706569672,11.13915443
-1,8991.999626,1002.224207,94.79594231,208.2014084,48.18105698,77.36778259,30.63106537,25.05373955,8.232116699,0.5292892456,0.2655982971,-1,-1,2664.464474,541.4376259,349.1828442,10.05554199,3.490686417
-1,8873.336554,1033.499956,96.1997509,209.5959187,49.3645668,78.66120338,29.39534187,25.62379837,8.551120758,0.5621910095,0.2615451813,-1,-1,2688.730478,560.0941181,342.7009583,9.411334991,7.116556168
-1,9098.863125,1090.539455,99.05457497,209.0888023,50.51660538,75.31166077,29.55389023,26.59440041,9.893417358,0.5013942719,0.2572536469,-1,-1,2695.430517,527.4963379,344.5596695,8.729457855,3.859519958
-1,9247.944593,986.0925674,94.33531761,208.1308365,47.48487473,76.9572258,28.40399742,24.974823,8.46862793,0.4987716675,0.2410411835,-1,-1,2671.925545,529.638052,350.7215977,6.835222244,3.680467606
-1,9105.993271,1000.190735,93.65200996,209.5415592,48.06208611,79.6995163,29.68215942,25.48694611,8.086681366,0.5080699921,0.2899169922,-1,-1,2726.680756,535.3059769,371.2227345,6.715536118,3.753662109
-1,8999.373198,989.1145229,118.5047626,207.6995373,47.89829254,75.24418831,27.72450447,26.72076225,8.397102356,0.6203651428,0.3807544708,-1,-1,2740.271091,525.8538723,376.1832714,6.548404694,8.419275284
-1,9238.892555,988.2822037,96.95100784,212.6815319,46.54860497,75.58178902,27.73332596,24.99222755,9.022951126,0.57554245,0.342130661,-1,-1,2613.946199,533.2272053,382.6208115,6.586790085,7.596492767
-1,9159.804344,986.5131378,97.62334824,207.5254917,46.32735252,75.18315315,27.79102325,24.49011803,7.865905762,0.5280971527,0.3025531769,-1,-1,2601.261616,548.7639904,382.7745914,9.959459305,4.777193069
-1,8862.26964,998.7273216,98.74606133,210.7870579,46.61870003,75.43492317,27.99367905,25.49433708,8.838891983,0.5025863647,0.2591609955,-1,-1,2590.519905,548.7573147,376.8041134,7.685184479,4.324197769
-1,8935.179949,973.6058712,93.68753433,211.1325264,48.76446724,76.87902451,28.24831009,25.06399155,9.107351303,0.4997253418,0.239610672,-1,-1,2654.124022,565.2120113,355.2093506,9.100437164,3.609895706
-1,9063.945293,969.1383839,101.1254787,210.0710869,46.91767693,74.7923851,28.42736244,30.69925308,8.00037384,0.5021095276,0.2629756927,-1,-1,2642.838717,551.9740582,362.7676964,6.794214249,6.829738617
-1,9187.729836,974.9760628,94.65003014,210.6873989,45.87841034,76.10917091,28.76591682,27.82320976,9.392023087,0.7004737854,0.2608299255,-1,-1,2690.842867,552.9952049,350.7738113,8.243083954,4.880905151
-1,9119.647026,982.9246998,92.93651581,211.5345001,46.53739929,76.7147541,27.77147293,24.8708725,8.780241013,0.5729198456,0.2357959747,-1,-1,2800.993681,533.4613323,373.4850883,6.684064865,3.576517105
-1,9093.959093,980.8933735,94.51150894,209.0475559,48.15244675,76.91049576,27.92572975,24.86181259,7.977247238,0.5052089691,0.3497600555,-1,-1,2626.131058,524.3561268,353.7926674,6.695270538,5.217313766
-1,9161.90362,1037.498951,98.77538681,207.062006,45.90797424,76.94363594,27.31871605,28.86414528,8.755683899,0.5939006805,0.4167556763,-1,-1,2606.194019,524.2636204,348.3572006,7.981061935,4.057884216
-1,9058.944225,1019.783974,92.39721298,209.6538544,46.29254341,75.73080063,27.23312378,24.73521233,8.491277695,0.5288124084,0.2906322479,-1,-1,2677.960873,540.9109592,347.0907211,8.595943451,4.862546921
-1,9041.942835,977.9937267,97.29862213,206.9780827,45.87960243,75.27112961,27.92429924,24.84631538,7.960796356,0.5393028259,0.2639293671,-1,-1,2670.349836,530.6751728,349.1785526,7.445335388,6.243467331
-1,-1,-1,93.44029427,209.8658085,45.13859749,76.587677,28.13792229,25.88582039,9.309053421,0.6899833679,0.2815723419,-1,-1,2762.78758,532.5627327,352.5369167,7.210016251,4.828453064
-1,-1,-1,93.73092651,207.9956532,45.18651962,76.78461075,27.54688263,25.24232864,8.916378021,0.5276203156,0.2408027649,-1,-1,2656.57115,523.9982605,361.2852097,10.95294952,4.249572754
-1,-1,-1,99.29490089,208.9672089,45.49574852,78.68552208,27.35185623,24.29437637,8.101463318,0.5457401276,0.3201961517,-1,-1,2642.577648,531.539917,356.7943573,7.196187973,4.753112793
-1,-1,-1,91.50743484,207.0474625,48.20799828,79.08177376,28.39899063,24.87754822,7.980108261,0.4944801331,0.2374649048,-1,-1,2692.099094,523.4498978,354.0751934,8.900403976,4.735946655
-1,-1,-1,95.94154358,209.0873718,46.25892639,75.06847382,28.45287323,24.96170998,9.607315063,0.5736351013,0.2918243408,-1,-1,2704.372168,523.2241154,353.7933826,9.079933167,7.19332695
-1,-1,-1,96.95458412,213.1545544,46.40722275,78.81355286,27.38976479,24.23739433,8.091688156,0.5331039429,0.349521637,-1,-1,2644.22965,531.8405628,378.702879,9.657859802,11.79337502
-1,-1,-1,94.4018364,211.5783691,45.83716393,79.49233055,26.87549591,25.52056313,8.0473423,0.688791275,0.3039836884,-1,-1,-1,519.692421,371.1519241,8.625268936,6.777048111
-1,-1,-1,93.43385696,211.861372,46.73147202,78.1545639,28.9709568,24.59955215,8.751153946,0.5211830139,0.2717971802,-1,-1,-1,529.3529034,364.6421432,9.893655777,8.273124695
-1,-1,-1,97.08666801,209.3446255,47.98746109,79.01477814,30.09390831,23.97155762,8.641958237,0.4968643188,0.2591609955,-1,-1,-1,521.9187737,355.0057411,10.93578339,8.631706238
-1,-1,-1,92.38219261,208.2993984,45.72176933,75.80065727,27.75168419,26.1054039,8.511781693,0.5340576172,0.2636909485,-1,-1,-1,522.6855278,385.1728439,7.398605347,6.593227386
-1,-1,-1,94.99263763,210.3853226,45.30644417,75.76012611,27.302742,25.73633194,8.210659027,0.4985332489,0.3180503845,-1,-1,-1,531.8248272,363.0530834,12.10165024,8.903026581
-1,-1,-1,93.79529953,212.0680809,45.30906677,76.130867,30.25364876,24.52278137,8.603572845,0.4851818085,0.260591507,-1,-1,-1,524.5006084,358.8228226,10.13803482,3.534078598
-1,-1,-1,92.97466278,216.5913582,46.71192169,76.2834549,28.70726585,25.39944649,8.914470673,0.5531311035,0.2691745758,-1,-1,-1,529.5953751,356.1601639,10.79320908,9.389877319
-1,-1,-1,91.98117256,208.6963654,49.25489426,76.05242729,29.01029587,24.90758896,8.571863174,0.5576610565,0.2548694611,-1,-1,-1,519.4611549,379.3458939,6.216287613,9.969234467
-1,-1,-1,91.48168564,208.750248,46.94628716,74.58567619,27.59981155,24.0278244,8.370876312,0.5066394806,0.3113746643,-1,-1,-1,532.3946476,361.4299297,13.27848434,4.820108414
-1,-1,-1,107.1038246,210.1631165,47.51038551,74.9168396,27.1692276,25.87842941,8.803129196,0.4806518555,0.3302097321,-1,-1,-1,523.3016014,348.0558395,12.68672943,4.236698151
-1,-1,-1,92.43774414,208.7323666,45.95398903,74.76639748,27.75645256,24.71971512,8.200645447,0.4909038544,0.2417564392,-1,-1,-1,523.5569477,362.2941971,10.07914543,4.081249237
-1,-1,-1,90.75450897,208.0695629,45.15028,74.98788834,29.87575531,24.80506897,7.992506027,0.4742145538,0.2646446228,-1,-1,-1,524.7466564,347.2118378,7.948160172,4.065990448
-1,-1,-1,96.76170349,207.9219818,48.42162132,76.15661621,28.2292366,25.7267952,8.261203766,0.4878044128,0.3113746643,-1,-1,-1,531.3389301,367.3496246,10.22362709,3.580331802
-1,-1,-1,94.99359131,209.0480328,45.91083527,75.42014122,27.56547928,25.22611618,8.353471756,0.5271434784,0.2591609955,-1,-1,-1,537.8315449,354.3331623,10.10489464,4.051685333
-1,-1,-1,93.49107742,209.8882198,47.10412025,74.61977005,29.02460098,24.31154251,8.138179779,0.5362033844,0.2887248993,-1,-1,-1,522.6693153,344.956398,10.23769379,4.060983658
-1,-1,-1,94.40612793,209.9144459,47.05524445,74.58424568,28.81741524,25.05207062,9.016513824,0.5857944489,0.2670288086,-1,-1,-1,527.6741982,363.2190228,11.50393486,3.906011581
-1,-1,-1,93.9822197,208.7624073,47.75381088,75.14381409,27.59623528,25.18057823,7.773637772,0.5612373352,0.3447532654,-1,-1,-1,525.1750946,353.0550003,7.10272789,4.074335098
-1,-1,-1,91.77279472,212.1963501,48.47145081,75.67381859,29.33192253,24.52850342,8.292913437,0.5776882172,0.2970695496,-1,-1,-1,519.5615292,353.2149792,6.452798843,6.870031357
-1,-1,-1,92.33689308,210.4437351,51.54418945,76.04312897,27.46200562,25.83646774,9.095430374,0.4861354828,0.2632141113,-1,-1,-1,544.6488857,356.8811417,8.598089218,5.41973114
-1,-1,-1,95.17788887,210.5031013,46.28205299,75.32858849,28.08403969,25.8398056,7.831811905,0.6015300751,0.2782344818,-1,-1,-1,526.2117386,368.8688278,6.752252579,5.259752274
-1,-1,-1,92.70906448,208.5204124,46.99134827,74.59282875,28.71441841,24.27387238,8.343696594,0.602722168,0.2593994141,-1,-1,-1,529.4947624,358.8914871,6.207942963,4.884719849
-1,-1,-1,91.72868729,208.5933685,45.01819611,75.84023476,26.96609497,24.64938164,9.922981262,0.5099773407,0.3113746643,-1,-1,-1,566.6966438,355.3338051,8.756875992,3.664731979
-1,-1,-1,97.56827354,208.8212967,48.27094078,76.31230354,27.08172798,24.09386635,8.177757263,0.5028247833,0.2534389496,-1,-1,-1,574.1608143,371.5333939,11.8060112,13.671875
-1,-1,-1,93.05620193,217.5672054,47.48225212,74.49913025,27.49466896,24.00326729,8.189916611,0.4818439484,0.2553462982,-1,-1,-1,545.4747677,361.235857,10.21099091,6.778001785
-1,-1,-1,92.72503853,210.3285789,48.75349998,74.28050041,27.60791779,25.58755875,8.742809296,0.6120204926,0.3583431244,-1,-1,-1,536.7956161,375.2980232,12.66384125,7.687330246
-1,-1,-1,92.46921539,208.1911564,46.35167122,75.19221306,27.53949165,25.29811859,7.999658585,0.5962848663,0.3342628479,-1,-1,-1,523.6041546,393.7380314,10.30731201,7.27391243
-1,-1,-1,93.303442,211.0118866,51.08833313,75.23083687,27.5375843,24.08289909,7.658243179,0.5481243134,0.2610683441,-1,-1,-1,529.7541618,364.420414,8.115768433,4.190444946
-1,-1,-1,90.95144272,210.8547688,50.50516129,74.77283478,27.30464935,24.89185333,8.64481926,0.5586147308,0.3128051758,-1,-1,-1,524.7189999,370.9888458,9.997367859,4.954099655
-1,-1,-1,92.91148186,211.8144035,47.94549942,75.3569603,27.78339386,24.84917641,8.283853531,0.5924701691,0.2427101135,-1,-1,-1,522.3007202,400.8951187,11.68966293,7.467508316
-1,-1,-1,92.52643585,207.7989578,46.16117477,75.53768158,27.7569294,23.98967743,7.866859436,0.7138252258,0.3604888916,-1,-1,-1,522.3762989,382.6384544,11.90066338,4.974842072
-1,-1,-1,91.46904945,208.7886333,46.80585861,74.22852516,29.4251442,24.86801147,8.164405823,0.5507469177,0.2555847168,-1,-1,-1,526.6201496,417.1221256,10.6253624,4.87112999
-1,-1,-1,91.02964401,209.4044685,49.25298691,74.88965988,27.73094177,24.64079857,7.991075516,0.697851181,0.2598762512,-1,-1,-1,519.3731785,383.5582733,9.5307827,4.17304039
-1,-1,-1,91.71533585,211.4465237,49.046278,76.51591301,28.31912041,24.46222305,7.920503616,0.706911087,0.3163814545,-1,-1,-1,527.823925,414.3993855,6.963968277,7.296562195
-1,-1,-1,97.88942337,209.4099522,46.01621628,75.23560524,28.86939049,24.98364449,8.469104767,0.5261898041,0.2677440643,-1,-1,-1,525.1555443,397.4461555,10.04648209,7.28392601
-1,-1,-1,93.54734421,208.1375122,53.90238762,76.3630867,27.57716179,24.89376068,8.815050125,0.5376338959,0.2591609955,-1,-1,-1,521.0654736,365.6346798,9.575128555,8.347511292
-1,-1,-1,94.23065186,208.769083,46.90527916,74.07903671,28.22041512,24.69801903,8.214712143,0.5333423615,0.2765655518,-1,-1,-1,527.105093,360.1608276,10.71357727,7.501363754
-1,-1,-1,93.075037,210.8092308,48.6946106,75.04367828,28.04350853,25.21324158,9.061574936,0.4696846008,0.2760887146,-1,-1,-1,525.2590179,386.8432045,14.52827454,3.479957581
-1,-1,-1,95.44491768,209.6064091,49.36623573,74.70083237,28.87606621,25.81739426,8.538484573,0.8533000946,0.260591507,-1,-1,-1,528.567791,381.5631866,13.00168037,4.641771317
-1,-1,-1,94.4185257,208.2209587,48.06804657,74.61309433,27.6453495,24.83487129,7.766723633,0.5619525909,0.3097057343,-1,-1,-1,528.4221172,369.3897724,15.49482346,10.96796989
-1,-1,-1,91.23969078,209.3994617,47.35136032,76.88093185,28.00631523,26.36909485,8.286952972,0.5171298981,0.2419948578,-1,-1,-1,521.7459202,368.0956364,9.361028671,4.268169403
-1,-1,-1,91.42374992,210.1275921,49.56793785,76.65514946,27.00901031,25.27499199,8.383274078,0.5192756653,0.2338886261,-1,-1,-1,533.3096981,349.7228622,9.501218796,3.851413727
-1,-1,-1,92.1766758,209.3837261,66.09988213,76.04002953,27.29868889,24.75762367,8.270978928,0.504732132,0.2384185791,-1,-1,-1,520.2436447,365.6802177,10.70857048,4.082679749
-1,-1,-1,92.72360802,211.5764618,47.21522331,77.80909538,28.49078178,25.90799332,8.809089661,0.474691391,0.3168582916,-1,-1,-1,521.027565,-1,10.5984211,3.664970398
-1,-1,-1,91.22443199,209.7482681,47.35660553,75.53577423,27.7121067,25.53915977,8.300065994,0.6182193756,0.3335475922,-1,-1,-1,518.4156895,-1,9.360790253,5.205631256
-1,-1,-1,92.48590469,207.2458267,48.46024513,74.29790497,28.79905701,24.21092987,9.336233139,0.5486011505,0.301361084,-1,-1,-1,519.0131664,-1,10.14494896,7.276773453
-1,-1,-1,92.59915352,210.1144791,50.78983307,74.96142387,29.06966209,26.13806725,8.575439453,0.4980564117,0.2861022949,-1,-1,-1,525.3744125,-1,11.00540161,4.838466644
-1,-1,-1,92.39983559,209.7015381,47.31106758,75.49071312,29.49762344,25.16937256,7.763147354,0.5044937134,0.2591609955,-1,-1,-1,526.9520283,-1,6.844520569,3.59749794
-1,-1,-1,97.36347198,209.546566,47.37257957,74.67246056,28.27191353,25.22444725,7.801055908,0.4968643188,0.236749649,-1,-1,-1,530.4429531,-1,6.979227066,7.341146469
-1,-1,-1,92.56100655,208.4918022,48.44403267,76.05218887,29.24728394,25.58422089,8.145809174,0.5414485931,0.2636909485,-1,-1,-1,523.0140686,-1,6.701946259,8.597373962
-1,-1,-1,95.31259537,214.5776749,52.25729942,75.17933846,27.08649635,25.73251724,8.188486099,0.5035400391,0.2562999725,-1,-1,-1,525.0821114,-1,9.727239609,7.572174072
-1,-1,-1,92.06724167,216.206789,47.47080803,73.98724556,27.30107307,24.17778969,8.453607559,0.7014274597,0.3397464752,-1,-1,-1,523.5004425,-1,8.734464645,8.403539658
-1,-1,-1,92.33498573,219.1002369,50.19497871,76.130867,29.03652191,26.49283409,8.312225342,0.5230903625,0.351190567,-1,-1,-1,519.9167728,-1,9.336471558,4.475831985
-1,-1,-1,93.97554398,222.4769592,46.70119286,78.84740829,27.48417854,24.8029232,8.980751038,0.556230545,0.289440155,-1,-1,-1,529.7489166,-1,6.995916367,3.527402878
-1,-1,-1,97.07403183,214.9589062,45.85981369,74.50628281,27.65035629,24.20258522,8.494377136,0.560760498,0.2930164337,-1,-1,-1,521.099329,-1,6.835699081,6.762742996
-1,-1,-1,92.3666954,217.9050446,47.02377319,75.558424,29.109478,24.60312843,8.117675781,0.5397796631,0.2398490906,-1,-1,-1,532.7095985,-1,6.704568863,10.50853729
-1,-1,-1,90.29316902,217.124939,46.38624191,79.27966118,28.86533737,25.04944801,8.263349533,0.4935264587,0.2992153168,-1,-1,-1,520.914793,-1,7.530450821,6.088495255
-1,-1,-1,92.50998497,220.3850746,47.47867584,76.29466057,27.57573128,24.18112755,8.349180222,0.6377696991,0.3018379211,-1,-1,-1,521.6295719,-1,7.01880455,7.606267929
-1,-1,-1,91.24064445,215.8589363,48.61927032,75.31809807,27.16827393,25.18630028,8.446216583,0.5350112915,0.3707408905,-1,-1,-1,535.5346203,-1,7.22527504,3.669977188
-1,-1,-1,95.99423409,214.1466141,45.6609726,75.28209686,27.45771408,25.25615692,8.157014847,0.5323886871,0.4057884216,-1,-1,-1,523.7677097,-1,8.253574371,3.790616989
-1,-1,-1,95.65615654,230.5419445,48.9692688,75.15954971,27.60338783,24.2023468,7.916212082,0.5249977112,0.335931778,-1,-1,-1,521.5182304,-1,10.82992554,3.896713257
-1,-1,-1,91.12882614,215.1567936,46.04816437,79.48565483,29.69503403,24.79577065,8.302211761,0.5395412445,0.2999305725,-1,-1,-1,522.3550797,-1,12.57634163,7.956266403
-1,-1,-1,91.39609337,214.3967152,48.25854301,75.81496239,28.10764313,25.71487427,7.996559143,0.4994869232,0.2572536469,-1,-1,-1,526.0572433,-1,6.689071655,7.824659348
-1,-1,-1,92.46301651,213.7134075,47.49274254,75.01029968,27.36091614,24.29485321,7.820606232,0.5750656128,0.3061294556,-1,-1,-1,531.6872597,-1,10.40840149,3.964185715
-1,-1,-1,94.89202499,227.8082371,47.04642296,74.67031479,28.11455727,25.78783035,8.221387863,0.5362033844,0.292301178,-1,-1,-1,520.3700066,-1,10.2212429,5.64622879
-1,-1,-1,92.06008911,215.7249451,46.97799683,78.36937904,28.44142914,25.26307106,7.706165314,0.5135536194,0.2627372742,-1,-1,-1,530.6684971,-1,9.956121445,7.106542587
-1,-1,-1,92.29016304,220.3021049,48.73538017,76.06291771,27.78482437,24.41000938,8.054256439,0.5052089691,0.2400875092,-1,-1,-1,520.5409527,-1,10.15067101,3.54719162
-1,-1,-1,92.86046028,218.2710171,49.83878136,76.02405548,27.96530724,25.20060539,10.02264023,0.6227493286,0.3867149353,-1,-1,-1,530.4422379,-1,10.47229767,3.915548325
-1,-1,-1,95.54004669,216.2752151,45.8548069,73.91142845,28.09166908,25.1057148,8.216381073,0.4830360413,0.3147125244,-1,-1,-1,520.4162598,-1,9.937524796,4.775524139
-1,-1,-1,93.71876717,213.2024765,47.5165844,78.27377319,27.75192261,24.35660362,7.943868637,0.5233287811,0.262260437,-1,-1,-1,525.3975391,-1,9.891033173,4.765033722
-1,-1,-1,100.3484726,218.7070847,47.27005959,74.47242737,27.998209,25.25615692,8.554697037,0.5700588226,0.2658367157,-1,-1,-1,521.1777687,-1,12.78710365,8.73875618
-1,-1,-1,91.0358429,214.0100002,47.26886749,74.60665703,28.23138237,25.11978149,7.930040359,0.5609989166,0.239610672,-1,-1,-1,521.8689442,-1,7.714033127,3.801822662
-1,-1,-1,91.88461304,218.0263996,48.97260666,74.87297058,28.40924263,24.67131615,8.043050766,0.500202179,0.3938674927,-1,-1,-1,523.4754086,-1,10.33687592,9.257555008
-1,-1,-1,91.19319916,215.2841091,46.59867287,76.5850544,27.87613869,25.80428123,8.464336395,0.5178451538,0.4007816315,-1,-1,-1,520.6489563,-1,8.710622787,7.358789444
-1,-1,-1,95.16596794,214.1010761,46.77200317,73.36258888,27.92477608,25.45499802,8.327007294,0.5342960358,0.2613067627,-1,-1,-1,530.1961899,-1,9.944677353,3.638029099
-1,-1,-1,93.38831902,215.256691,46.48041725,74.94163513,26.89480782,24.53398705,7.709503174,0.554561615,0.3821849823,-1,-1,-1,527.4641514,-1,8.323907852,3.867387772
-1,-1,-1,94.12002563,210.996151,48.60758781,74.6254921,27.15015411,25.52580833,8.436441422,0.6623268127,0.2737045288,-1,-1,-1,521.4831829,-1,15.21325111,5.025625229
-1,-1,-1,91.5915966,221.3368416,46.68354988,76.14541054,27.81748772,25.65526962,7.763385773,0.5829334259,0.271320343,-1,-1,-1,525.8657932,-1,10.65683365,3.650188446
-1,-1,-1,91.74203873,223.6475945,46.93436623,74.43571091,27.08339691,24.3909359,7.762670517,0.5340576172,0.2608299255,-1,-1,-1,524.8024464,-1,11.26194,4.47010994
-1,-1,-1,92.42010117,212.212801,51.11575127,75.02818108,27.39286423,26.15714073,8.456230164,0.4854202271,0.2591609955,-1,-1,-1,524.017334,-1,10.05029678,3.50356102
-1,-1,-1,95.29662132,211.1055851,52.28614807,76.10583305,27.92429924,24.65128899,7.675886154,0.5049705505,0.2839565277,-1,-1,-1,521.1141109,-1,14.83011246,3.814697266
-1,-1,-1,93.36233139,210.187912,45.71771622,77.77118683,29.97922897,24.26671982,8.077144623,0.5705356598,0.2591609955,-1,-1,-1,519.1345215,-1,9.84954834,3.998756409
-1,-1,-1,92.94748306,222.3906517,48.81954193,76.27367973,28.13863754,27.0113945,9.232282639,0.5416870117,0.2372264862,-1,-1,-1,528.5904408,-1,8.789539337,4.025697708
-1,-1,-1,93.9822197,212.9445076,50.80127716,75.88505745,28.24044228,26.40914917,9.37461853,0.7088184357,0.2374649048,-1,-1,-1,520.6091404,-1,11.15489006,4.693031311
-1,-1,-1,93.57714653,210.4241848,46.46992683,77.34107971,27.93931961,23.79274368,7.917404175,0.5567073822,0.2341270447,-1,-1,-1,526.5057087,-1,9.328603745,5.256414413
-1,-1,-1,93.26291084,215.3692245,48.73299599,77.9235363,28.18632126,25.89392662,8.180379868,0.4937648773,0.550031662,-1,-1,-1,520.4684734,-1,9.939670563,3.663539886
-1,-1,-1,92.00978279,215.8696651,47.97315598,74.54013824,26.70121193,24.69682693,8.357524872,0.5068778992,0.2794265747,-1,-1,-1,526.2503624,-1,11.2528801,4.423856735
-1,-1,-1,103.4753323,215.5201435,47.66869545,75.64997673,27.64320374,24.21402931,7.847070694,0.6530284882,0.2791881561,-1,-1,-1,532.7768326,-1,10.71858406,5.546092987
-1,-1,-1,92.8440094,217.3380852,48.2647419,75.17766953,27.63485909,24.82295036,7.934331894,0.510931015,0.3051757813,-1,-1,-1,551.0222912,-1,13.00525665,6.833553314
-1,-1,-1,91.76635742,218.0485725,46.76318169,83.51707458,27.43005753,25.46334267,9.042978287,0.670671463,0.256061554,-1,-1,-1,552.7925491,-1,11.01326942,9.461402893
-1,-1,-1,92.67497063,217.1123028,47.65534401,75.76012611,26.99637413,24.15180206,8.084058762,0.5831718445,0.3006458282,-1,-1,-1,547.1389294,-1,6.692171097,7.302284241
-1,-1,-1,92.75007248,220.7779884,45.69911957,74.87368584,27.156353,25.5844593,8.098125458,0.5612373352,0.2961158752,-1,-1,-1,532.4773788,-1,11.90876961,9.197711945
-1,-1,-1,92.14544296,212.6960754,46.27752304,77.52990723,27.58216858,25.80070496,7.663011551,0.5156993866,0.4062652588,-1,-1,-1,-1,-1,9.220123291,6.060600281
-1,-1,-1,90.34347534,214.9169445,46.25463486,76.35450363,27.13537216,24.40261841,7.965803146,0.5049705505,0.351190567,-1,-1,-1,-1,-1,10.25652885,6.304502487
-1,-1,-1,92.49186516,215.9898281,45.06754875,77.6321888,28.03850174,25.36129951,7.919549942,0.5052089691,0.3952980042,-1,-1,-1,-1,-1,9.876728058,5.824804306
-1,-1,-1,96.38810158,216.0954475,46.18573189,75.48141479,28.72657776,25.99096298,8.799552917,0.5705356598,0.283241272,-1,-1,-1,-1,-1,6.361484528,7.738113403
-1,-1,-1,91.35532379,214.7567272,46.56052589,74.22542572,27.69255638,24.37329292,7.985115051,0.4913806915,0.3225803375,-1,-1,-1,-1,-1,10.10274887,8.045911789
-1,-1,-1,90.10457993,215.1191235,45.83525658,75.57058334,27.03428268,25.95019341,8.885383606,0.5116462708,0.2670288086,-1,-1,-1,-1,-1,10.80226898,6.981134415
-1,-1,-1,96.09723091,210.8910084,48.32339287,74.69320297,29.97779846,25.07710457,8.34941864,0.5664825439,0.3731250763,-1,-1,-1,-1,-1,10.0414753,7.918357849
-1,-1,-1,92.62013435,215.5790329,45.82285881,74.72991943,28.14745903,24.48773384,8.495569229,0.4830360413,0.4863739014,-1,-1,-1,-1,-1,10.23435593,8.099794388
-1,-1,-1,92.76556969,220.6618786,48.50959778,75.47521591,28.26547623,25.42638779,7.85779953,0.6716251373,0.6101131439,-1,-1,-1,-1,-1,6.479740143,16.25537872
-1,-1,-1,96.06289864,214.5924568,48.8474369,75.42657852,27.86779404,26.01385117,8.442401886,0.6895065308,0.3824234009,-1,-1,-1,-1,-1,10.15782356,7.457733154
-1,-1,-1,95.85165977,216.322422,46.00477219,75.89364052,27.42052078,24.87564087,8.179187775,0.5114078522,0.3778934479,-1,-1,-1,-1,-1,8.590459824,9.146690369
-1,-1,-1,95.21245956,213.6418819,47.12963104,74.2661953,27.16255188,26.16500854,7.940292358,0.5376338959,0.3879070282,-1,-1,-1,-1,-1,11.2054348,8.078575134
-1,-1,-1,92.62180328,214.2655849,47.15752602,73.72641563,26.64518356,25.96020699,8.483886719,0.4818439484,0.3705024719,-1,-1,-1,-1,-1,9.741306305,4.74190712
